2025-08-28 08:08:03.0903042 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:29:51.3413388 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:29:51.3413458 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:29:53.2717938 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:29:53.2830501 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:29:53.2841088 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:29:53.3021390 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:53.3021428 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:53.3021930 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:29:53.3022003 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:29:55.0561250 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:29:55.0677000 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:29:55.0688283 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:29:55.0887770 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:55.0887813 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:55.0888368 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:29:55.0888431 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:29:56.7118666 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:29:56.7231420 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:29:56.7241704 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:29:56.7431623 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:56.7431664 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:56.7432194 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:29:56.7432264 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:29:58.3511246 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:29:58.3624635 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:29:58.3634703 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:29:58.3811252 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:58.3811300 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:29:58.3811838 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:29:58.3811996 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:30:00.1168505 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:30:00.1281636 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:30:00.1292303 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:30:00.1505129 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:30:00.1505178 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:30:00.1505762 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:30:00.1505818 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:32:53.6559808 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:32:53.6678612 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:32:53.6689582 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:32:53.6834357 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:32:53.6834420 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:32:53.6835059 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:32:53.6835146 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:32:56.0139799 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:32:56.0253009 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:32:56.0263442 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:32:56.0376394 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:32:56.0376438 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:32:56.0376992 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:32:56.0377066 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:32:58.0477462 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:32:58.0589405 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:32:58.0600298 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:32:58.0739848 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:32:59.9943782 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:33:00.0059184 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:33:00.0070183 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:33:00.0222611 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:00.0222654 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:00.0223304 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:33:00.0223379 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:33:01.8983950 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:33:01.9099143 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:33:01.9109682 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:33:01.9237733 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:01.9237777 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:01.9238365 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:33:01.9238453 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:33:04.1522550 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:33:04.1637725 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:33:04.1648243 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:33:04.1807365 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:04.1807409 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:04.1808036 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:33:04.1808173 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:33:05.8560961 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:33:05.8675057 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:33:05.8685740 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:33:05.8854894 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:05.8854928 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:05.8855441 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:33:05.8856091 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:33:08.1146552 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:33:08.1259483 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:33:08.1269666 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:33:08.1398163 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:08.1398204 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:33:08.1399112 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:33:08.1399195 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:34:22.8192331 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:34:22.8316913 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:34:22.8328033 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:34:22.8455041 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:34:22.8455077 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:34:22.8455608 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:34:22.8455698 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:34:24.8007912 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:34:24.8122414 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:34:24.8132954 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:34:24.8267472 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:34:24.8267511 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:34:24.8268035 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:34:24.8268108 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:34:26.6808424 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:34:26.6922072 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:34:26.6932946 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:34:26.7052050 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:34:26.7052084 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:34:26.7052523 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:34:26.7052581 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:34:28.2896161 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:34:28.3011210 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:34:28.3021228 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:34:28.3138425 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:34:28.3138462 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
